Dataset,Model,Predicted Class,Predicted Count
Taiwan External,Baseline CNN,Tomato___Bacterial_spot,8
Taiwan External,Baseline CNN,Tomato___Early_blight,17
Taiwan External,Baseline CNN,Tomato___Late_blight,242
Taiwan External,Baseline CNN,Tomato___Leaf_Mold,3
Taiwan External,Baseline CNN,Tomato___Septoria_leaf_spot,14
Taiwan External,Baseline CNN,Tomato___Spider_mites Two-spotted_spider_mite,11
Taiwan External,Baseline CNN,Tomato___Target_Spot,0
Taiwan External,Baseline CNN,Tomato___Tomato_Yellow_Leaf_Curl_Virus,18
Taiwan External,Baseline CNN,Tomato___Tomato_mosaic_virus,0
Taiwan External,Baseline CNN,Tomato___healthy,1
Taiwan External,DenseNet121,Tomato___Bacterial_spot,8
Taiwan External,DenseNet121,Tomato___Early_blight,40
Taiwan External,DenseNet121,Tomato___Late_blight,228
Taiwan External,DenseNet121,Tomato___Leaf_Mold,0
Taiwan External,DenseNet121,Tomato___Septoria_leaf_spot,12
Taiwan External,DenseNet121,Tomato___Spider_mites Two-spotted_spider_mite,3
Taiwan External,DenseNet121,Tomato___Target_Spot,9
Taiwan External,DenseNet121,Tomato___Tomato_Yellow_Leaf_Curl_Virus,10
Taiwan External,DenseNet121,Tomato___Tomato_mosaic_virus,0
Taiwan External,DenseNet121,Tomato___healthy,4
Taiwan External,EfficientNetB0 + Class Weight,Tomato___Bacterial_spot,2
Taiwan External,EfficientNetB0 + Class Weight,Tomato___Early_blight,108
Taiwan External,EfficientNetB0 + Class Weight,Tomato___Late_blight,157
Taiwan External,EfficientNetB0 + Class Weight,Tomato___Leaf_Mold,1
Taiwan External,EfficientNetB0 + Class Weight,Tomato___Septoria_leaf_spot,13
Taiwan External,EfficientNetB0 + Class Weight,Tomato___Spider_mites Two-spotted_spider_mite,1
Taiwan External,EfficientNetB0 + Class Weight,Tomato___Target_Spot,20
Taiwan External,EfficientNetB0 + Class Weight,Tomato___Tomato_Yellow_Leaf_Curl_Virus,5
Taiwan External,EfficientNetB0 + Class Weight,Tomato___Tomato_mosaic_virus,0
Taiwan External,EfficientNetB0 + Class Weight,Tomato___healthy,7
Taiwan External,EfficientNetB0,Tomato___Bacterial_spot,2
Taiwan External,EfficientNetB0,Tomato___Early_blight,42
Taiwan External,EfficientNetB0,Tomato___Late_blight,212
