Dataset,Rank,Model,Accuracy,Macro F1 (10-class),Weighted F1,Support Class Count,Total Support,Overlap Macro F1,Overlap Weighted F1,Zero Recall Class Count,Zero Recall Classes,Dominant Predicted Class,Dominant Predicted Count
Taiwan External,1,Baseline CNN,0.3089,0.0659,0.2109,3,314,0.2197,0.21088853503184712,1,Tomato___healthy,Tomato___Late_blight,242
Taiwan External,2,MobileNetV2,0.293,0.062,0.1987,3,314,0.20676666666666665,0.19869108280254777,1,Tomato___healthy,Tomato___Late_blight,247
Taiwan External,3,DenseNet121,0.2898,0.0623,0.1984,3,314,0.20773333333333333,0.1983885350318471,1,Tomato___healthy,Tomato___Late_blight,228
Taiwan External,4,EfficientNetB0 + Class Weight,0.2325,0.0583,0.1825,3,314,0.1942,0.18251464968152864,1,Tomato___healthy,Tomato___Late_blight,157
Taiwan External,5,EfficientNetB0,,0.0521,0.1633,3,314,0.1737,0.1633203821656051,1,Tomato___healthy,Tomato___Late_blight,212
Bangladesh BBox External,1,MobileNetV2,0.1295,0.0379,0.052,6,1089,0.06319999999999999,0.052035629017447196,4,Tomato___Bacterial_spot; Tomato___Leaf_Mold; Tomato___Target_Spot; Tomato___healthy,Tomato___Late_blight,755
Bangladesh BBox External,2,EfficientNetB0 + Class Weight,0.1267,0.0507,0.0654,6,1089,0.08456666666666668,0.06545078053259872,3,Tomato___Leaf_Mold; Tomato___Target_Spot; Tomato___healthy,Tomato___Late_blight,640
Bangladesh BBox External,3,DenseNet121,0.1102,0.0232,0.0382,6,1089,0.03868333333333333,0.03815050505050505,5,Tomato___Bacterial_spot; Tomato___Early_blight; Tomato___Leaf_Mold; Tomato___Target_Spot; Tomato___healthy,Tomato___Late_blight,855
Bangladesh BBox External,4,Baseline CNN,0.0946,0.0247,0.0368,6,1089,0.041100000000000005,0.03682102846648301,3,Tomato___Leaf_Mold; Tomato___Target_Spot; Tomato___healthy,Tomato___Late_blight,795
Bangladesh BBox External,5,EfficientNetB0,,0.059,0.0764,6,1089,0.09826666666666667,0.0763631772268136,3,Tomato___Leaf_Mold; Tomato___Target_Spot; Tomato___healthy,Tomato___Late_blight,837
